system,prompt,condition,predicted_prob,true_label,true_label_binary
GPT5,Free,GPT5-Free,0.01354358009450793,AI,1
GPT5,Free,GPT5-Free,0.9197425120620017,AI,1
GPT5,Free,GPT5-Free,0.9414609566694515,AI,1
GPT5,Free,GPT5-Free,0.2935574926796366,AI,1
GPT5,Free,GPT5-Free,0.9976764959285376,AI,1
GPT5,Free,GPT5-Free,0.9960388450477603,AI,1
GPT5,Free,GPT5-Free,0.9996646472701253,AI,1
GPT5,Free,GPT5-Free,0.7635362940484554,AI,1
GPT5,Free,GPT5-Free,0.9925968124322392,AI,1
GPT5,Free,GPT5-Free,0.9688995657755068,AI,1
GPT5,Free,GPT5-Free,0.999170034688609,AI,1
GPT5,Free,GPT5-Free,0.9947780261666448,AI,1
GPT5,Free,GPT5-Free,0.9516737597644691,AI,1
GPT5,Free,GPT5-Free,0.9322815245523619,AI,1
GPT5,Free,GPT5-Free,0.6333654166402084,AI,1
GPT5,Free,GPT5-Free,0.78858066988909,AI,1
GPT5,Free,GPT5-Free,0.9811657049179899,AI,1
GPT5,Free,GPT5-Free,0.6586730714118844,AI,1
GPT5,Free,GPT5-Free,0.8657497366734705,AI,1
GPT5,Free,GPT5-Free,0.9922514005021592,AI,1
GPT5,Free,GPT5-Free,0.3815768102230286,AI,1
GPT5,Free,GPT5-Free,0.9867788696394165,AI,1
GPT5,Free,GPT5-Free,0.9859617184788345,AI,1
GPT5,Free,GPT5-Free,0.9983636343352532,AI,1
GPT5,Free,GPT5-Free,0.8135948987160054,AI,1
GPT5,Free,GPT5-Free,0.3912833898167375,AI,1
GPT5,Free,GPT5-Free,0.9993743708597879,AI,1
GPT5,Free,GPT5-Free,0.6306270335938321,AI,1
GPT5,Free,GPT5-Free,0.9973595600118007,AI,1
GPT5,Free,GPT5-Free,0.9985907180559851,AI,1
GPT5,Free,GPT5-Free,0.9999667085345647,AI,1
GPT5,Free,GPT5-Free,0.9980201657721456,AI,1
GPT5,Free,GPT5-Free,0.9723656236089228,AI,1
GPT5,Free,GPT5-Free,0.9587350554082384,AI,1
GPT5,Free,GPT5-Free,0.9989031746118681,AI,1
GPT5,Free,GPT5-Free,0.985684301090682,AI,1
GPT5,Free,GPT5-Free,0.6649511566938078,AI,1
GPT5,Free,GPT5-Free,0.930832754027441,AI,1
GPT5,Free,GPT5-Free,0.9799527793398987,AI,1
GPT5,Free,GPT5-Free,0.9960780373609707,AI,1
GPT5,Free,GPT5-Free,0.75587060336321,AI,1
GPT5,Free,GPT5-Free,0.9948316268192829,AI,1
GPT5,Free,GPT5-Free,0.9994045646256138,AI,1
GPT5,Free,GPT5-Free,0.9138405958895208,AI,1
GPT5,Free,GPT5-Free,0.9950712980157709,AI,1
GPT5,Free,GPT5-Free,0.96963698896756,AI,1
GPT5,Free,GPT5-Free,0.994098282216252,AI,1
GPT5,Free,GPT5-Free,0.9568850309736124,AI,1
GPT5,Free,GPT5-Free,0.9328105177573369,AI,1
GPT5,Free,GPT5-Free,0.9991725618231537,AI,1
GPT5,Free,GPT5-Free,0.9950733573085121,AI,1
GPT5,Free,GPT5-Free,0.7119404652334171,AI,1
GPT5,Free,GPT5-Free,0.7875806493541863,AI,1
GPT5,Free,GPT5-Free,0.5786263849572992,AI,1
GPT5,Free,GPT5-Free,0.9961148066392043,AI,1
GPT5,Free,GPT5-Free,0.3509609532655927,AI,1
GPT5,Free,GPT5-Free,0.999682098517774,AI,1
GPT5,Free,GPT5-Free,0.8488731306955252,AI,1
GPT5,Free,GPT5-Free,0.9987783965734609,AI,1
GPT5,Free,GPT5-Free,0.9803671267628097,AI,1
GPT5,Free,GPT5-Free,0.9981470026840243,AI,1
GPT5,Free,GPT5-Free,0.9998967587437618,AI,1
GPT5,Free,GPT5-Free,0.9978236009923858,AI,1
GPT5,Free,GPT5-Free,0.9370317088470799,AI,1
GPT5,Free,GPT5-Free,0.9892903128293303,AI,1
GPT5,Free,GPT5-Free,0.9878862665703672,AI,1
GPT5,Free,GPT5-Free,0.9926465908248612,AI,1
GPT5,Free,GPT5-Free,0.2454160017203769,AI,1
GPT5,Free,GPT5-Free,0.5677992806775395,AI,1
GPT5,Free,GPT5-Free,0.9171354654440752,AI,1
GPT5,Free,GPT5-Free,0.9982103640791833,AI,1
GPT5,Free,GPT5-Free,0.9753431355254321,AI,1
GPT5,Free,GPT5-Free,0.9909219955515189,AI,1
GPT5,Free,GPT5-Free,0.8479735415704782,AI,1
GPT5,Free,GPT5-Free,0.9980671972189639,AI,1
GPT5,Free,GPT5-Free,0.9131495006038429,AI,1
GPT5,Free,GPT5-Free,0.9915377413834549,AI,1
GPT5,Free,GPT5-Free,0.9960179770683562,AI,1
GPT5,Free,GPT5-Free,0.9727726656773807,AI,1
GPT5,Free,GPT5-Free,0.9152754639652013,AI,1
GPT5,Free,GPT5-Free,0.9984814172145674,AI,1
GPT5,Free,GPT5-Free,0.9770785359619942,AI,1
GPT5,Free,GPT5-Free,0.9129615679404244,AI,1
GPT5,Free,GPT5-Free,0.9972473569765584,AI,1
GPT5,Free,GPT5-Free,0.9549271781284357,AI,1
GPT5,Free,GPT5-Free,0.832645161695111,AI,1
GPT5,Free,GPT5-Free,0.9911216613540034,AI,1
GPT5,Free,GPT5-Free,0.9997089053225581,AI,1
GPT5,Free,GPT5-Free,0.8518337673333064,AI,1
GPT5,Free,GPT5-Free,0.9995086954357795,AI,1
GPT5,Free,GPT5-Free,0.9940669449979737,AI,1
GPT5,Free,GPT5-Free,0.9982767558602972,AI,1
GPT5,Free,GPT5-Free,0.9434327447097229,AI,1
GPT5,Free,GPT5-Free,0.8395392232120149,AI,1
GPT5,Free,GPT5-Free,0.9995274962090314,AI,1
GPT5,Free,GPT5-Free,0.9991487444080922,AI,1
GPT5,Free,GPT5-Free,0.9990763860287145,AI,1
GPT5,Free,GPT5-Free,0.9973038803104177,AI,1
GPT5,Free,GPT5-Free,0.9777563399786111,AI,1
GPT5,Free,GPT5-Free,0.9987192247924751,AI,1
GPT5,Free,GPT5-Free,0.9796063117784384,AI,1
GPT5,Free,GPT5-Free,0.1550924437085348,AI,1
GPT5,Free,GPT5-Free,0.9974561105893427,AI,1
GPT5,Free,GPT5-Free,0.9814236715352481,AI,1
GPT5,Free,GPT5-Free,0.998097701286472,AI,1
GPT5,Free,GPT5-Free,0.1330246309155313,AI,1
GPT5,Free,GPT5-Free,0.5685967895850593,AI,1
GPT5,Free,GPT5-Free,0.9430149057593001,AI,1
GPT5,Free,GPT5-Free,0.4818732760343676,AI,1
GPT5,Free,GPT5-Free,0.9999288076020625,AI,1
GPT5,Free,GPT5-Free,0.9681417510318908,AI,1
GPT5,Free,GPT5-Free,0.910838487096991,AI,1
GPT5,Free,GPT5-Free,0.9788246826783241,AI,1
GPT5,Free,GPT5-Free,0.8614424930890868,AI,1
GPT5,Free,GPT5-Free,0.9740757943526132,AI,1
GPT5,Free,GPT5-Free,0.9716969116567521,AI,1
GPT5,Free,GPT5-Free,0.9527602962599567,AI,1
GPT5,Free,GPT5-Free,0.5584468086124228,AI,1
GPT5,Free,GPT5-Free,0.3642434795732628,AI,1
GPT5,Free,GPT5-Free,0.9889912822134338,AI,1
GPT5,Free,GPT5-Free,0.9940608023837383,AI,1
GPT5,Free,GPT5-Free,0.9955822471156307,AI,1
GPT5,Free,GPT5-Free,0.9982268659534015,AI,1
GPT5,Free,GPT5-Free,0.9817957322746678,AI,1
GPT5,Free,GPT5-Free,0.9992248577325863,AI,1
GPT5,Free,GPT5-Free,0.9319766011439099,AI,1
GPT5,Free,GPT5-Free,0.9943737447873677,AI,1
GPT5,Free,GPT5-Free,0.9962974268512563,AI,1
GPT5,Free,GPT5-Free,0.9996531579359768,AI,1
GPT5,Free,GPT5-Free,0.9790949530739065,AI,1
GPT5,Free,GPT5-Free,0.9435742360789756,AI,1
GPT5,Free,GPT5-Free,0.9737979777846868,AI,1
GPT5,Free,GPT5-Free,0.9954480367484547,AI,1
GPT5,Free,GPT5-Free,0.9714120561300926,AI,1
GPT5,Free,GPT5-Free,0.996380702400117,AI,1
GPT5,Free,GPT5-Free,0.7247203052202443,AI,1
GPT5,Free,GPT5-Free,0.9953077859113634,AI,1
GPT5,Free,GPT5-Free,0.9988817319889429,AI,1
GPT5,Free,GPT5-Free,0.999757830735352,AI,1
GPT5,Free,GPT5-Free,0.9800800503830777,AI,1
GPT5,Free,GPT5-Free,0.9236365290579907,AI,1
GPT5,Free,GPT5-Free,0.9531367713685961,AI,1
GPT5,Free,GPT5-Free,0.8339044457639049,AI,1
GPT5,Free,GPT5-Free,0.9884831184776367,AI,1
GPT5,Free,GPT5-Free,0.45832702906225065,AI,1
GPT5,Free,GPT5-Free,0.8353429399856334,AI,1
GPT5,Free,GPT5-Free,0.8072652489612232,AI,1
GPT5,Free,GPT5-Free,0.8267429078008879,AI,1
GPT5,Free,GPT5-Free,0.979367816875273,AI,1
GPT5,Free,GPT5-Free,0.7662354184657975,AI,1
GPT5,Free,GPT5-Free,0.991901065015109,AI,1
GPT5,Free,GPT5-Free,0.9882046573000859,AI,1
GPT5,Free,GPT5-Free,0.9998097793252584,AI,1
GPT5,Free,GPT5-Free,0.8745799731196005,AI,1
GPT5,Free,GPT5-Free,0.801519176694674,AI,1
GPT5,Free,GPT5-Free,0.9124186352450455,AI,1
GPT5,Free,GPT5-Free,0.9949873913010443,AI,1
GPT5,Free,GPT5-Free,0.9958371827018767,AI,1
GPT5,Free,GPT5-Free,0.8885320792354646,AI,1
GPT5,Free,GPT5-Free,0.9999806067750985,AI,1
GPT5,Free,GPT5-Free,0.9973005893660634,AI,1
GPT5,Free,GPT5-Free,0.9960779379784334,AI,1
GPT5,Free,GPT5-Free,0.9998383564979846,AI,1
GPT5,Free,GPT5-Free,0.3626014949818532,AI,1
GPT5,Free,GPT5-Free,0.9702071057847075,AI,1
GPT5,Free,GPT5-Free,0.9181291799251408,AI,1
GPT5,Free,GPT5-Free,0.9979874970992871,AI,1
GPT5,Free,GPT5-Free,0.998637747902072,AI,1
GPT5,Free,GPT5-Free,0.9672687932535641,AI,1
GPT5,Free,GPT5-Free,0.9988366191261514,AI,1
GPT5,Free,GPT5-Free,0.9770665026267241,AI,1
GPT5,Free,GPT5-Free,0.9988773791448237,AI,1
GPT5,Free,GPT5-Free,0.9893529791475192,AI,1
GPT5,Free,GPT5-Free,0.9768933443103079,AI,1
GPT5,Free,GPT5-Free,0.9823341880379993,AI,1
GPT5,Free,GPT5-Free,0.9326673075773183,AI,1
GPT5,Free,GPT5-Free,0.8013501317675845,AI,1
GPT5,Free,GPT5-Free,0.9642233448205043,AI,1
GPT5,Free,GPT5-Free,0.904194649206257,AI,1
GPT5,Free,GPT5-Free,0.9948602476906685,AI,1
GPT5,Free,GPT5-Free,0.9106459837330035,AI,1
GPT5,Free,GPT5-Free,0.9972081920990432,AI,1
GPT5,Free,GPT5-Free,0.6981440617186976,AI,1
GPT5,Free,GPT5-Free,0.9511069178808454,AI,1
GPT5,Free,GPT5-Free,0.9696972776436599,AI,1
GPT5,Free,GPT5-Free,0.5774725772490837,AI,1
GPT5,Free,GPT5-Free,0.9947043801838016,AI,1
GPT5,Free,GPT5-Free,0.931148805380414,AI,1
GPT5,Free,GPT5-Free,0.9341355259718198,AI,1
GPT5,Free,GPT5-Free,0.9864631932079194,AI,1
GPT5,Free,GPT5-Free,0.9900853830623344,AI,1
GPT5,Free,GPT5-Free,0.9475950112832603,AI,1
GPT5,Free,GPT5-Free,0.9996412086405746,AI,1
GPT5,Free,GPT5-Free,0.9960495045601333,AI,1
GPT5,Free,GPT5-Free,0.9998805333009754,AI,1
GPT5,Free,GPT5-Free,0.6924333088289361,AI,1
GPT5,Free,GPT5-Free,0.7722511708843177,AI,1
GPT5,Free,GPT5-Free,0.7214520988995096,AI,1
GPT5,Free,GPT5-Free,0.9649222431830363,AI,1
GPT5,Free,GPT5-Free,0.9807835686035353,AI,1
GPT5,Free,GPT5-Free,0.9666044139617391,AI,1
GPT5,Free,GPT5-Free,0.5454058543646553,AI,1
GPT5,Free,GPT5-Free,0.9741657500875252,AI,1
GPT5,Free,GPT5-Free,0.9743621238362595,AI,1
GPT5,Free,GPT5-Free,0.6992878764082193,AI,1
GPT5,Free,GPT5-Free,0.9577284086218987,AI,1
GPT5,Free,GPT5-Free,0.1554868599034908,AI,1
GPT5,Free,GPT5-Free,0.9261999959949965,AI,1
GPT5,Free,GPT5-Free,0.904549093438799,AI,1
GPT5,Free,GPT5-Free,0.17021315445452817,AI,1
GPT5,Free,GPT5-Free,0.9969108242471711,AI,1
GPT5,Free,GPT5-Free,0.9999011003016942,AI,1
GPT5,Free,GPT5-Free,0.9671644038029199,AI,1
GPT5,Free,GPT5-Free,0.9896114992870357,AI,1
GPT5,Free,GPT5-Free,0.9253941146702848,AI,1
GPT5,Free,GPT5-Free,0.21884342200303403,AI,1
GPT5,Free,GPT5-Free,0.9016840107770964,AI,1
GPT5,Free,GPT5-Free,0.9713441049420288,AI,1
GPT5,Free,GPT5-Free,0.8407245549307782,AI,1
GPT5,Free,GPT5-Free,0.993004279590605,AI,1
GPT5,Free,GPT5-Free,0.43027698801903463,AI,1
GPT5,Free,GPT5-Free,0.7616227251245348,AI,1
GPT5,Free,GPT5-Free,0.9966296395394689,AI,1
GPT5,Free,GPT5-Free,0.9902574996679773,AI,1
GPT5,Free,GPT5-Free,0.8145419539208969,AI,1
GPT5,Free,GPT5-Free,0.9976570801305015,AI,1
GPT5,Free,GPT5-Free,0.996117172679154,AI,1
GPT5,Free,GPT5-Free,0.9955481439770482,AI,1
GPT5,Free,GPT5-Free,0.9931871000377649,AI,1
GPT5,Free,GPT5-Free,0.9735507964291553,AI,1
GPT5,Free,GPT5-Free,0.9996275427082244,AI,1
GPT5,Free,GPT5-Free,0.9745144878651977,AI,1
GPT5,Free,GPT5-Free,0.7387598448534495,AI,1
GPT5,Free,GPT5-Free,0.9949820521078347,AI,1
GPT5,Free,GPT5-Free,0.9991896749414706,AI,1
GPT5,Free,GPT5-Free,0.9850709542922096,AI,1
GPT5,Free,GPT5-Free,0.9846523519628206,AI,1
GPT5,Free,GPT5-Free,0.9945827211595436,AI,1
GPT5,Free,GPT5-Free,0.825821690471606,AI,1
GPT5,Free,GPT5-Free,0.03477403763428159,AI,1
GPT5,Free,GPT5-Free,0.9990618568435065,AI,1
GPT5,Free,GPT5-Free,0.9988809289733346,AI,1
GPT5,Free,GPT5-Free,0.9754444886896606,AI,1
GPT5,Free,GPT5-Free,0.8116268338418274,AI,1
GPT5,Free,GPT5-Free,0.2135379355045285,AI,1
GPT5,Free,GPT5-Free,0.21000693979389823,AI,1
GPT5,Free,GPT5-Free,0.7723346822528865,AI,1
GPT5,Free,GPT5-Free,0.09038614481677444,AI,1
GPT5,Free,GPT5-Free,0.9984358091384908,AI,1
GPT5,Free,GPT5-Free,0.5818658270953823,AI,1
GPT5,Free,GPT5-Free,0.8430467424903693,AI,1
GPT5,Free,GPT5-Free,0.980947974272255,AI,1
GPT5,Free,GPT5-Free,0.9996087486115167,AI,1
GPT5,Free,GPT5-Free,0.9980307849052695,AI,1
GPT5,Free,GPT5-Free,0.9850243509942923,AI,1
GPT5,Free,GPT5-Free,0.8439234260334904,AI,1
GPT5,Free,GPT5-Free,0.9863452373529397,AI,1
GPT5,Free,GPT5-Free,0.9987133049754671,AI,1
GPT5,Free,GPT5-Free,0.9773890817429957,AI,1
GPT5,Free,GPT5-Free,0.9871988418419204,AI,1
GPT5,Free,GPT5-Free,0.9994463766150121,AI,1
GPT5,Free,GPT5-Free,0.9794466578272516,AI,1
GPT5,Free,GPT5-Free,0.9208903005469464,AI,1
GPT5,Free,GPT5-Free,0.9642285281168977,AI,1
GPT5,Free,GPT5-Free,0.9956394519596999,AI,1
GPT5,Free,GPT5-Free,0.9586777835939424,AI,1
GPT5,Free,GPT5-Free,0.9931426843901235,AI,1
GPT5,Free,GPT5-Free,0.9954548221546778,AI,1
GPT5,Free,GPT5-Free,0.9398696890072291,AI,1
GPT5,Free,GPT5-Free,0.9931678117796877,AI,1
GPT5,Free,GPT5-Free,0.47736523477019915,AI,1
GPT5,Free,GPT5-Free,0.9614163595313421,AI,1
GPT5,Free,GPT5-Free,0.9661728214223505,AI,1
GPT5,Free,GPT5-Free,0.9816423559521424,AI,1
GPT5,Free,GPT5-Free,0.882465831056413,AI,1
GPT5,Free,GPT5-Free,0.9850284744638527,AI,1
GPT5,Free,GPT5-Free,0.9546352334241025,AI,1
GPT5,Free,GPT5-Free,0.8593617542476432,AI,1
GPT5,Free,GPT5-Free,0.943558913726277,AI,1
GPT5,Free,GPT5-Free,0.7638181091210218,AI,1
GPT5,Free,GPT5-Free,0.9669701297269248,AI,1
GPT5,Free,GPT5-Free,0.06908114641470786,AI,1
GPT5,Free,GPT5-Free,0.33449704993732193,AI,1
GPT5,Free,GPT5-Free,0.562336363564975,AI,1
GPT5,Free,GPT5-Free,0.9800538792531303,AI,1
GPT5,Free,GPT5-Free,0.8827813416212245,AI,1
GPT5,Free,GPT5-Free,0.935308833593864,AI,1
GPT5,Free,GPT5-Free,0.9248068896061424,AI,1
GPT5,Free,GPT5-Free,0.9979357874844437,AI,1
GPT5,Free,GPT5-Free,0.6812524911680023,AI,1
GPT5,Free,GPT5-Free,0.981463213964294,AI,1
GPT5,Free,GPT5-Free,0.8589013520501566,AI,1
GPT5,Free,GPT5-Free,0.4975108757570508,AI,1
GPT5,Free,GPT5-Free,0.985960704502895,AI,1
GPT5,Free,GPT5-Free,0.9863288456310689,AI,1
GPT5,Free,GPT5-Free,0.9153502559104086,AI,1
GPT5,Free,GPT5-Free,0.987564692353528,AI,1
GPT5,Free,GPT5-Free,0.9913775743064417,AI,1
GPT5,Free,GPT5-Free,0.9142426293696546,AI,1
GPT5,Free,GPT5-Free,0.986174949699831,AI,1
GPT5,Free,GPT5-Free,0.9997799413644683,AI,1
GPT5,Free,GPT5-Free,0.6493806378535877,AI,1
GPT5,Free,GPT5-Free,0.9542171446683568,AI,1
GPT5,Free,GPT5-Free,0.9043388862537097,AI,1
GPT5,Free,GPT5-Free,0.9799456416939389,AI,1
GPT5,Free,GPT5-Free,0.9077565496547398,AI,1
GPT5,Free,GPT5-Free,0.404437917100333,AI,1
GPT5,Free,GPT5-Free,0.9991686911894293,AI,1
GPT5,Free,GPT5-Free,0.9355679408720091,AI,1
GPT5,Free,GPT5-Free,0.9875709980976081,AI,1
GPT5,Free,GPT5-Free,0.9740841052111455,AI,1
GPT5,Free,GPT5-Free,0.9595751021454321,AI,1
GPT5,Free,GPT5-Free,0.9854254724276463,AI,1
GPT5,Free,GPT5-Free,0.9989333531844569,AI,1
GPT5,Free,GPT5-Free,0.9850105912902837,AI,1
GPT5,Free,GPT5-Free,0.7923176540093341,AI,1
GPT5,Free,GPT5-Free,0.9677230393316932,AI,1
GPT5,Free,GPT5-Free,0.6922967377340318,AI,1
GPT5,Free,GPT5-Free,0.9965844607988662,AI,1
GPT5,Free,GPT5-Free,0.8127911029481619,AI,1
GPT5,Free,GPT5-Free,0.9369829596622654,AI,1
GPT5,Free,GPT5-Free,0.9973603923482397,AI,1
GPT5,Restricted,GPT5-Restricted,0.42314934239321456,Human,0
GPT5,Restricted,GPT5-Restricted,0.352015666845003,Human,0
GPT5,Restricted,GPT5-Restricted,0.5985239276451112,Human,0
GPT5,Restricted,GPT5-Restricted,0.4038065352445327,Human,0
GPT5,Restricted,GPT5-Restricted,0.42493822319366203,Human,0
GPT5,Restricted,GPT5-Restricted,0.5139187699477998,Human,0
GPT5,Restricted,GPT5-Restricted,0.21168969425159515,Human,0
GPT5,Restricted,GPT5-Restricted,0.6665214252638157,Human,0
GPT5,Restricted,GPT5-Restricted,0.7444085421787733,Human,0
GPT5,Restricted,GPT5-Restricted,0.2946376153957373,Human,0
GPT5,Restricted,GPT5-Restricted,0.3719659391795424,Human,0
GPT5,Restricted,GPT5-Restricted,0.6041585474755538,Human,0
GPT5,Restricted,GPT5-Restricted,0.6734134542739842,Human,0
GPT5,Restricted,GPT5-Restricted,0.4785278235316927,Human,0
GPT5,Restricted,GPT5-Restricted,0.6327705486822349,Human,0
GPT5,Restricted,GPT5-Restricted,0.6445286244236939,Human,0
GPT5,Restricted,GPT5-Restricted,0.15964456401407537,Human,0
GPT5,Restricted,GPT5-Restricted,0.1152864222381623,Human,0
GPT5,Restricted,GPT5-Restricted,0.5872686616240201,Human,0
GPT5,Restricted,GPT5-Restricted,0.31067989470294377,Human,0
GPT5,Restricted,GPT5-Restricted,0.6562126133164872,Human,0
GPT5,Restricted,GPT5-Restricted,0.4108318943778078,Human,0
GPT5,Restricted,GPT5-Restricted,0.38231589432778995,Human,0
GPT5,Restricted,GPT5-Restricted,0.47899399954812977,Human,0
GPT5,Restricted,GPT5-Restricted,0.1904444044642805,Human,0
GPT5,Restricted,GPT5-Restricted,0.3201749428892337,Human,0
GPT5,Restricted,GPT5-Restricted,0.3576899887056701,Human,0
GPT5,Restricted,GPT5-Restricted,0.33952247145353903,Human,0
GPT5,Restricted,GPT5-Restricted,0.7826020917758119,Human,0
GPT5,Restricted,GPT5-Restricted,0.481477462256766,Human,0
GPT5,Restricted,GPT5-Restricted,0.5750569780629455,Human,0
GPT5,Restricted,GPT5-Restricted,0.6226986804392478,Human,0
GPT5,Restricted,GPT5-Restricted,0.2846606075890594,Human,0
GPT5,Restricted,GPT5-Restricted,0.2622467461638579,Human,0
GPT5,Restricted,GPT5-Restricted,0.07971630474808919,Human,0
GPT5,Restricted,GPT5-Restricted,0.8336775397515078,Human,0
GPT5,Restricted,GPT5-Restricted,0.5150035146736033,Human,0
GPT5,Restricted,GPT5-Restricted,0.45678534776895635,Human,0
GPT5,Restricted,GPT5-Restricted,0.4618695623624614,Human,0
GPT5,Restricted,GPT5-Restricted,0.6067232669945944,Human,0
GPT5,Restricted,GPT5-Restricted,0.7163188547033886,Human,0
GPT5,Restricted,GPT5-Restricted,0.250069821125925,Human,0
GPT5,Restricted,GPT5-Restricted,0.7736118864298588,Human,0
GPT5,Restricted,GPT5-Restricted,0.7011136013091556,Human,0
GPT5,Restricted,GPT5-Restricted,0.3756165731188238,Human,0
GPT5,Restricted,GPT5-Restricted,0.5553395302279547,Human,0
GPT5,Restricted,GPT5-Restricted,0.7226815491775338,Human,0
GPT5,Restricted,GPT5-Restricted,0.3059115075411097,Human,0
GPT5,Restricted,GPT5-Restricted,0.503311126544478,Human,0
GPT5,Restricted,GPT5-Restricted,0.1921091687723411,Human,0
GPT5,Restricted,GPT5-Restricted,0.5318550463846152,Human,0
GPT5,Restricted,GPT5-Restricted,0.281259121897185,Human,0
GPT5,Restricted,GPT5-Restricted,0.4399207876903962,Human,0
GPT5,Restricted,GPT5-Restricted,0.3117365288055066,Human,0
GPT5,Restricted,GPT5-Restricted,0.3369799850952494,Human,0
GPT5,Restricted,GPT5-Restricted,0.3521385972497548,Human,0
GPT5,Restricted,GPT5-Restricted,0.23843032614327653,Human,0
GPT5,Restricted,GPT5-Restricted,0.7213198428336249,Human,0
GPT5,Restricted,GPT5-Restricted,0.49432620064608834,Human,0
GPT5,Restricted,GPT5-Restricted,0.728826064959084,Human,0
GPT5,Restricted,GPT5-Restricted,0.4793154247079562,Human,0
GPT5,Restricted,GPT5-Restricted,0.44090253614391406,Human,0
GPT5,Restricted,GPT5-Restricted,0.4850392841218015,Human,0
GPT5,Restricted,GPT5-Restricted,0.41950375690261615,Human,0
GPT5,Restricted,GPT5-Restricted,0.4855587230663286,Human,0
GPT5,Restricted,GPT5-Restricted,0.5725858609014496,Human,0
GPT5,Restricted,GPT5-Restricted,0.3855595548999625,Human,0
GPT5,Restricted,GPT5-Restricted,0.7338833668726328,Human,0
GPT5,Restricted,GPT5-Restricted,0.8890380695884154,Human,0
GPT5,Restricted,GPT5-Restricted,0.3616798897287198,Human,0
GPT5,Restricted,GPT5-Restricted,0.7145701108240725,Human,0
GPT5,Restricted,GPT5-Restricted,0.4733296804334236,Human,0
GPT5,Restricted,GPT5-Restricted,0.4190248737632816,Human,0
GPT5,Restricted,GPT5-Restricted,0.5115631067135512,Human,0
GPT5,Restricted,GPT5-Restricted,0.4801696856170324,Human,0
GPT5,Restricted,GPT5-Restricted,0.366131864509356,Human,0
GPT5,Restricted,GPT5-Restricted,0.36448440025668666,Human,0
GPT5,Restricted,GPT5-Restricted,0.5830932117343877,Human,0
GPT5,Restricted,GPT5-Restricted,0.24874325979754267,Human,0
GPT5,Restricted,GPT5-Restricted,0.6090261665814144,Human,0
GPT5,Restricted,GPT5-Restricted,0.264983176638968,Human,0
GPT5,Restricted,GPT5-Restricted,0.4053180049362419,Human,0
GPT5,Restricted,GPT5-Restricted,0.410490332327258,Human,0
GPT5,Restricted,GPT5-Restricted,0.611411767765706,Human,0
GPT5,Restricted,GPT5-Restricted,0.27941694426735064,Human,0
GPT5,Restricted,GPT5-Restricted,0.2703031895765572,Human,0
GPT5,Restricted,GPT5-Restricted,0.3236339265457743,Human,0
GPT5,Restricted,GPT5-Restricted,0.2744070333706193,Human,0
GPT5,Restricted,GPT5-Restricted,0.6068361865870551,Human,0
GPT5,Restricted,GPT5-Restricted,0.5873184140602948,Human,0
GPT5,Restricted,GPT5-Restricted,0.5387578002459381,Human,0
GPT5,Restricted,GPT5-Restricted,0.23149464349358795,Human,0
GPT5,Restricted,GPT5-Restricted,0.7091454477752506,Human,0
GPT5,Restricted,GPT5-Restricted,0.39913090486989095,Human,0
GPT5,Restricted,GPT5-Restricted,0.6723989495783216,Human,0
GPT5,Restricted,GPT5-Restricted,0.43760722161151944,Human,0
GPT5,Restricted,GPT5-Restricted,0.3433210631956806,Human,0
GPT5,Restricted,GPT5-Restricted,0.5267108254206209,Human,0
GPT5,Restricted,GPT5-Restricted,0.27222968584873647,Human,0
GPT5,Restricted,GPT5-Restricted,0.6344767154122377,Human,0
GPT5,Restricted,GPT5-Restricted,0.8188049386655765,Human,0
GPT5,Restricted,GPT5-Restricted,0.7460884968712118,Human,0
GPT5,Restricted,GPT5-Restricted,0.5559698320529767,Human,0
GPT5,Restricted,GPT5-Restricted,0.35655457162523274,Human,0
GPT5,Restricted,GPT5-Restricted,0.46704121935290765,Human,0
GPT5,Restricted,GPT5-Restricted,0.9132320509568317,Human,0
GPT5,Restricted,GPT5-Restricted,0.7044318797854782,Human,0
GPT5,Restricted,GPT5-Restricted,0.12147677932779681,Human,0
GPT5,Restricted,GPT5-Restricted,0.6674320549286958,Human,0
GPT5,Restricted,GPT5-Restricted,0.6581469347169144,Human,0
GPT5,Restricted,GPT5-Restricted,0.8167645380084524,Human,0
GPT5,Restricted,GPT5-Restricted,0.5222985856300572,Human,0
GPT5,Restricted,GPT5-Restricted,0.8156466769992808,Human,0
GPT5,Restricted,GPT5-Restricted,0.6232913242431132,Human,0
GPT5,Restricted,GPT5-Restricted,0.2676544209283243,Human,0
GPT5,Restricted,GPT5-Restricted,0.6628699763371736,Human,0
GPT5,Restricted,GPT5-Restricted,0.5842085734145795,Human,0
GPT5,Restricted,GPT5-Restricted,0.5607320716057292,Human,0
GPT5,Restricted,GPT5-Restricted,0.5415630767936294,Human,0
GPT5,Restricted,GPT5-Restricted,0.46002427438386234,Human,0
GPT5,Restricted,GPT5-Restricted,0.2010495121579262,Human,0
GPT5,Restricted,GPT5-Restricted,0.7444098748824428,Human,0
GPT5,Restricted,GPT5-Restricted,0.25095150808038325,Human,0
GPT5,Restricted,GPT5-Restricted,0.6045428694895381,Human,0
GPT5,Restricted,GPT5-Restricted,0.5221895477404573,Human,0
GPT5,Restricted,GPT5-Restricted,0.17408545552162738,Human,0
GPT5,Restricted,GPT5-Restricted,0.2691697297384445,Human,0
GPT5,Restricted,GPT5-Restricted,0.5957842955077823,Human,0
