Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,model_version,text_file,n_tokens,n_types,hapax_legomena,L_TTR,L_Root_TTR,L_Log_TTR,L_MTLD,text_entropy,avg_word_length,n_sentences,avg_sentence_length,dep_distance_mean,dep_distance_std,case_entropy,mood_entropy,pos_ADJ,pos_ADP,pos_ADV,pos_AUX,pos_CCONJ,pos_DET,pos_INTJ,pos_NOUN,pos_NUM,pos_PART,pos_PRON,pos_PROPN,pos_PUNCT,pos_SCONJ,pos_VERB,pos_X,case_Nom,case_Gen,case_Dat,case_Acc,case_Voc,tense_Pres,tense_Past,tense_Fut,aspect_Imp,aspect_Perf,aspect_Aor,mood_Ind,mood_Sub,mood_Imp,mood_Opt,gender_Masc,gender_Fem,gender_Neut,dep_rel_nsubj,dep_rel_obj,dep_rel_iobj,dep_rel_obl,dep_rel_advmod,dep_rel_amod,dep_rel_nmod,dep_rel_det,dep_rel_case,dep_rel_cc,dep_rel_conj,dep_rel_mark,dep_rel_advcl,dep_rel_acl,dep_rel_ccomp,dep_rel_xcomp,dep_rel_cop,dep_rel_aux,dep_rel_root,dep_rel_punct,dep_rel_appos,dep_rel_parataxis,dep_rel_fixed,dep_rel_flat,noun_verb_ratio,lexical_density
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c068,68,human,Human_Aeschines_0026001__c068.txt,150,118,97,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.72122558724643,5.406666666666666,5,30.0,2.8344827586206898,2.171964923522726,1.609223510032607,1.2997367636952522,0.04666666666666667,0.12666666666666668,0.14666666666666667,0.006666666666666667,0.03333333333333333,0.13333333333333333,0.0,0.14666666666666667,0.0,0.0,0.12666666666666668,0.0,0.0,0.02666666666666667,0.20666666666666667,0.0,0.18181818181818182,0.2077922077922078,0.05194805194805195,0.5584415584415584,0.0,0.28125,0.71875,0.0,0.043478260869565216,0.9565217391304348,0.0,0.6111111111111112,0.2777777777777778,0.1111111111111111,0.0,0.5974025974025974,0.2857142857142857,0.11688311688311688,0.05333333333333334,0.08,0.0,0.11333333333333333,0.08666666666666667,0.013333333333333334,0.02666666666666667,0.14,0.12666666666666668,0.03333333333333333,0.06666666666666667,0.02666666666666667,0.08666666666666667,0.013333333333333334,0.02,0.02,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.5466666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c069,69,human,Human_Aeschines_0026001__c069.txt,150,116,97,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.65427996071332,5.386666666666667,10,15.0,2.8785714285714286,2.799152568553707,1.9815473970783182,1.2419460322060458,0.07333333333333333,0.06,0.13333333333333333,0.02,0.05333333333333334,0.16,0.006666666666666667,0.16,0.0,0.0,0.07333333333333333,0.0,0.0,0.02,0.24,0.0,0.3793103448275862,0.20689655172413793,0.08045977011494253,0.2988505747126437,0.034482758620689655,0.4358974358974359,0.5384615384615384,0.02564102564102564,0.0,1.0,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5977011494252874,0.1839080459770115,0.21839080459770116,0.12,0.06666666666666667,0.0,0.08666666666666667,0.06666666666666667,0.013333333333333334,0.02666666666666667,0.15333333333333332,0.05333333333333334,0.05333333333333334,0.06666666666666667,0.02,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.02,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6066666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c070,70,human,Human_Aeschines_0026001__c070.txt,150,115,94,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.659312544061077,5.026666666666666,12,12.5,2.6159420289855073,2.8343709875720373,1.8348909474301198,0.6395563653739031,0.04,0.06,0.19333333333333333,0.0,0.05333333333333334,0.14,0.0,0.14,0.0,0.0,0.11333333333333333,0.0,0.0,0.0,0.26,0.0,0.3013698630136986,0.136986301369863,0.0684931506849315,0.4657534246575342,0.0273972602739726,0.5641025641025641,0.28205128205128205,0.15384615384615385,0.0,1.0,0.0,0.88,0.08,0.04,0.0,0.5068493150684932,0.1780821917808219,0.3013698630136986,0.06666666666666667,0.10666666666666667,0.0,0.08,0.12,0.02666666666666667,0.013333333333333334,0.14,0.06,0.05333333333333334,0.06666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.02666666666666667,0.02,0.0,0.0,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.5384615384615384,0.6333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c071,71,human,Human_Aeschines_0026001__c071.txt,150,123,106,0.82,10.04290794541103,0.9603940564268044,233.3333333333333,6.798623190409343,5.453333333333333,9,16.666666666666668,2.978723404255319,3.0561369142085915,1.894968685341039,0.6840384356390417,0.1,0.06666666666666667,0.12,0.02666666666666667,0.04,0.14,0.0,0.18,0.02,0.0,0.08,0.0,0.0,0.02666666666666667,0.2,0.0,0.3793103448275862,0.20689655172413793,0.12643678160919541,0.28735632183908044,0.0,0.3235294117647059,0.47058823529411764,0.20588235294117646,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.4470588235294118,0.27058823529411763,0.2823529411764706,0.09333333333333334,0.06666666666666667,0.0,0.07333333333333333,0.08666666666666667,0.03333333333333333,0.04,0.14,0.06666666666666667,0.04,0.04,0.02666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.02,0.02666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.9,0.6
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c072,72,human,Human_Aeschines_0026001__c072.txt,150,110,90,0.7333333333333333,8.981462390204987,0.9381006778383418,157.5,6.566258170594186,4.946666666666666,8,18.75,3.23943661971831,3.197555354639375,1.7854752972273342,1.2332247882202196,0.08666666666666667,0.1,0.16666666666666666,0.013333333333333334,0.02666666666666667,0.16,0.0,0.17333333333333334,0.013333333333333334,0.0,0.08,0.0,0.0,0.02,0.16,0.0,0.15,0.15,0.2,0.5,0.0,0.5,0.38461538461538464,0.11538461538461539,0.2,0.8,0.0,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.4936708860759494,0.2911392405063291,0.20253164556962025,0.06,0.06666666666666667,0.0,0.11333333333333333,0.07333333333333333,0.03333333333333333,0.02666666666666667,0.16,0.1,0.03333333333333333,0.06,0.03333333333333333,0.07333333333333333,0.013333333333333334,0.0,0.02,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.5866666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c073,73,human,Human_Aeschines_0026001__c073.txt,150,128,116,0.8533333333333334,10.451156235874894,0.9683463231970777,286.3636363636365,6.872924837260853,5.68,9,16.666666666666668,2.8085106382978724,2.8655817515313577,1.9006007697263974,0.74959525725948,0.1,0.04,0.12666666666666668,0.013333333333333334,0.02,0.16,0.006666666666666667,0.22666666666666666,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.02,0.20666666666666667,0.0,0.25773195876288657,0.25773195876288657,0.061855670103092786,0.4020618556701031,0.020618556701030927,0.3939393939393939,0.45454545454545453,0.12121212121212122,0.26666666666666666,0.7333333333333333,0.0,0.7857142857142857,0.0,0.21428571428571427,0.0,0.5257731958762887,0.31958762886597936,0.15463917525773196,0.03333333333333333,0.10666666666666667,0.0,0.08666666666666667,0.08,0.05333333333333334,0.02666666666666667,0.17333333333333334,0.04,0.02,0.02666666666666667,0.02,0.08666666666666667,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,1.096774193548387,0.66
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c074,74,human,Human_Aeschines_0026001__c074.txt,150,119,106,0.7933333333333333,9.71630931303994,0.9537959186018781,145.61233310037886,6.651030087159891,5.746666666666667,6,25.0,2.576388888888889,2.302112137409878,2.0165754488282133,0.41381685030363374,0.04,0.05333333333333334,0.06,0.0,0.05333333333333334,0.2,0.013333333333333334,0.20666666666666667,0.04,0.0,0.11333333333333333,0.0,0.0,0.006666666666666667,0.21333333333333335,0.0,0.2376237623762376,0.22772277227722773,0.13861386138613863,0.37623762376237624,0.019801980198019802,0.40625,0.5,0.09375,0.0625,0.9375,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.72,0.23,0.05,0.07333333333333333,0.09333333333333334,0.0,0.11333333333333333,0.006666666666666667,0.02,0.04,0.19333333333333333,0.05333333333333334,0.05333333333333334,0.07333333333333333,0.006666666666666667,0.10666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96875,0.52
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c075,75,human,Human_Aeschines_0026001__c075.txt,150,121,102,0.8066666666666666,9.879608629225485,0.9571222537883263,217.24137931034483,6.730624984141211,5.526666666666666,5,30.0,3.0620689655172413,3.1033256680761543,1.864052445916311,1.2361602543738117,0.02,0.08,0.09333333333333334,0.02,0.08666666666666667,0.14666666666666667,0.0,0.18666666666666668,0.006666666666666667,0.0,0.1,0.0,0.0,0.02666666666666667,0.23333333333333334,0.0,0.12658227848101267,0.22784810126582278,0.21518987341772153,0.43037974683544306,0.0,0.5,0.42105263157894735,0.07894736842105263,0.3125,0.6875,0.0,0.65,0.25,0.1,0.0,0.5822784810126582,0.1518987341772152,0.25316455696202533,0.04666666666666667,0.08,0.0,0.13333333333333333,0.04666666666666667,0.006666666666666667,0.02,0.15333333333333332,0.08,0.08,0.07333333333333333,0.02666666666666667,0.11333333333333333,0.013333333333333334,0.006666666666666667,0.02,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.5333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c076,76,human,Human_Aeschines_0026001__c076.txt,150,110,87,0.7333333333333333,8.981462390204987,0.9381006778383418,157.5,6.57019210703274,5.193333333333333,9,16.666666666666668,2.99290780141844,3.1701096338754913,2.0168404865986673,0.5916727785823275,0.09333333333333334,0.07333333333333333,0.12,0.02,0.06666666666666667,0.14,0.006666666666666667,0.17333333333333334,0.03333333333333333,0.0,0.06,0.0,0.0,0.02666666666666667,0.18666666666666668,0.0,0.19230769230769232,0.24358974358974358,0.14102564102564102,0.3974358974358974,0.02564102564102564,0.6451612903225806,0.12903225806451613,0.22580645161290322,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.47435897435897434,0.1794871794871795,0.3076923076923077,0.06666666666666667,0.08,0.0,0.06666666666666667,0.06,0.02666666666666667,0.02,0.15333333333333332,0.07333333333333333,0.06666666666666667,0.08666666666666667,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.02,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.0,0.9285714285714286,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c077,77,human,Human_Aeschines_0026001__c077.txt,150,116,100,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.603827984083518,5.713333333333333,7,21.428571428571427,2.888111888111888,2.6631515456904093,1.7620937709389917,1.061278124459133,0.08,0.08,0.08,0.006666666666666667,0.08,0.17333333333333334,0.0,0.20666666666666667,0.013333333333333334,0.0,0.06,0.0,0.0,0.02,0.2,0.0,0.16853932584269662,0.449438202247191,0.07865168539325842,0.30337078651685395,0.0,0.7096774193548387,0.2903225806451613,0.0,0.0,1.0,0.0,0.75,0.125,0.125,0.0,0.5056179775280899,0.30337078651685395,0.19101123595505617,0.08,0.06,0.0,0.10666666666666667,0.03333333333333333,0.05333333333333334,0.03333333333333333,0.2,0.08,0.08,0.09333333333333334,0.02,0.03333333333333333,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c078,78,human,Human_Aeschines_0026001__c078.txt,150,124,110,0.8266666666666667,10.124557603503803,0.9620100611362592,242.30769230769235,6.800559817445698,5.56,8,18.75,2.9859154929577465,2.7781489315399037,1.903282662555437,0.6292492238560345,0.08666666666666667,0.06666666666666667,0.11333333333333333,0.013333333333333334,0.05333333333333334,0.16,0.0,0.19333333333333333,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.04,0.19333333333333333,0.0,0.20238095238095238,0.2619047619047619,0.14285714285714285,0.39285714285714285,0.0,0.41935483870967744,0.5161290322580645,0.06451612903225806,0.25,0.75,0.0,0.8421052631578947,0.15789473684210525,0.0,0.0,0.6190476190476191,0.23809523809523808,0.13095238095238096,0.04,0.08666666666666667,0.0,0.1,0.07333333333333333,0.05333333333333334,0.02666666666666667,0.16666666666666666,0.06666666666666667,0.06,0.04,0.04,0.06666666666666667,0.0,0.03333333333333333,0.02,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c079,79,human,Human_Aeschines_0026001__c079.txt,150,117,104,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.5648876252212265,5.513333333333334,3,50.0,2.673469387755102,2.3420534780318,1.769894573968025,0.9612366047228759,0.04,0.05333333333333334,0.08666666666666667,0.0,0.09333333333333334,0.2,0.0,0.2,0.0,0.0,0.05333333333333334,0.0,0.0,0.03333333333333333,0.24,0.0,0.1511627906976744,0.3023255813953488,0.09302325581395349,0.45348837209302323,0.0,0.6111111111111112,0.3611111111111111,0.027777777777777776,0.07692307692307693,0.9230769230769231,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.45348837209302323,0.4186046511627907,0.11627906976744186,0.03333333333333333,0.08,0.0,0.09333333333333334,0.07333333333333333,0.013333333333333334,0.02,0.21333333333333335,0.05333333333333334,0.09333333333333334,0.08666666666666667,0.03333333333333333,0.08,0.013333333333333334,0.013333333333333334,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.8333333333333334,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c080,80,human,Human_Aeschines_0026001__c080.txt,150,119,98,0.7933333333333333,9.71630931303994,0.9537959186018781,203.22580645161293,6.756193003898674,5.34,9,16.666666666666668,2.8085106382978724,2.5374217484130326,1.893064377627372,0.6998428398862386,0.1,0.05333333333333334,0.1,0.013333333333333334,0.08,0.16,0.0,0.2,0.006666666666666667,0.0,0.08666666666666667,0.0,0.0,0.013333333333333334,0.18666666666666668,0.0,0.3225806451612903,0.16129032258064516,0.15053763440860216,0.3655913978494624,0.0,0.3,0.5,0.2,0.06666666666666667,0.9333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.6129032258064516,0.16129032258064516,0.20430107526881722,0.07333333333333333,0.09333333333333334,0.0,0.08666666666666667,0.03333333333333333,0.02,0.02666666666666667,0.18,0.05333333333333334,0.08,0.07333333333333333,0.013333333333333334,0.05333333333333334,0.02,0.02,0.02666666666666667,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.5866666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c081,81,human,Human_Aeschines_0026001__c081.txt,150,110,85,0.7333333333333333,8.981462390204987,0.9381006778383418,157.5,6.593590607061586,5.22,8,18.75,3.0140845070422535,3.034974337996152,2.0372965047803318,1.198192411043098,0.06,0.06,0.10666666666666667,0.013333333333333334,0.03333333333333333,0.22,0.006666666666666667,0.21333333333333335,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.17333333333333334,0.0,0.19148936170212766,0.24468085106382978,0.1702127659574468,0.3723404255319149,0.02127659574468085,0.5357142857142857,0.2857142857142857,0.17857142857142858,0.0,1.0,0.0,0.625,0.3125,0.0,0.0625,0.574468085106383,0.2765957446808511,0.1276595744680851,0.04666666666666667,0.11333333333333333,0.0,0.09333333333333334,0.06,0.02666666666666667,0.02666666666666667,0.25333333333333335,0.06,0.03333333333333333,0.03333333333333333,0.04,0.07333333333333333,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.5533333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c082,82,human,Human_Aeschines_0026001__c082.txt,150,117,98,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.683549024217076,5.533333333333333,9,16.666666666666668,2.879432624113475,3.314432607230359,1.9938564962020933,0.3372900666170139,0.07333333333333333,0.05333333333333334,0.07333333333333333,0.006666666666666667,0.06666666666666667,0.22,0.013333333333333334,0.25333333333333335,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.18,0.0,0.12631578947368421,0.2736842105263158,0.15789473684210525,0.4105263157894737,0.031578947368421054,0.6071428571428571,0.2857142857142857,0.10714285714285714,0.0,1.0,0.0,0.9375,0.0625,0.0,0.0,0.4105263157894737,0.3473684210526316,0.23157894736842105,0.04666666666666667,0.10666666666666667,0.0,0.06666666666666667,0.04666666666666667,0.03333333333333333,0.05333333333333334,0.21333333333333335,0.05333333333333334,0.06666666666666667,0.1,0.0,0.04666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,0.58
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c083,83,human,Human_Aeschines_0026001__c083.txt,150,117,102,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.649526337232007,5.253333333333333,8,18.75,2.915492957746479,2.3779887280631664,1.8744525146587796,1.2467052127325733,0.05333333333333334,0.03333333333333333,0.12,0.013333333333333334,0.06,0.13333333333333333,0.006666666666666667,0.2,0.02666666666666667,0.0,0.09333333333333334,0.0,0.0,0.05333333333333334,0.20666666666666667,0.0,0.3170731707317073,0.18292682926829268,0.12195121951219512,0.3780487804878049,0.0,0.30303030303030304,0.42424242424242425,0.2727272727272727,0.14285714285714285,0.8571428571428571,0.0,0.6666666666666666,0.19047619047619047,0.14285714285714285,0.0,0.573170731707317,0.21951219512195122,0.2073170731707317,0.07333333333333333,0.08666666666666667,0.0,0.08,0.06666666666666667,0.0,0.05333333333333334,0.14666666666666667,0.03333333333333333,0.06,0.07333333333333333,0.05333333333333334,0.1,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.58
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c084,84,human,Human_Aeschines_0026001__c084.txt,171,121,98,0.7076023391812866,9.253101266112658,0.9327313024072738,144.02839116719244,6.612456173290041,5.526315789473684,12,14.25,3.2138364779874213,2.9892149531530237,1.8565066883482895,0.8343470230852537,0.05847953216374269,0.04678362573099415,0.14035087719298245,0.011695906432748537,0.06432748538011696,0.21637426900584794,0.0,0.12280701754385964,0.011695906432748537,0.0,0.0935672514619883,0.0,0.0,0.023391812865497075,0.21052631578947367,0.0,0.19387755102040816,0.25510204081632654,0.12244897959183673,0.42857142857142855,0.0,0.6052631578947368,0.34210526315789475,0.05263157894736842,0.07692307692307693,0.9230769230769231,0.0,0.8235294117647058,0.11764705882352941,0.058823529411764705,0.0,0.6428571428571429,0.15306122448979592,0.17346938775510204,0.07017543859649122,0.07017543859649122,0.0,0.08187134502923976,0.08187134502923976,0.0,0.017543859649122806,0.23391812865497075,0.04678362573099415,0.06432748538011696,0.07017543859649122,0.023391812865497075,0.05263157894736842,0.0,0.017543859649122806,0.011695906432748537,0.011695906432748537,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5321637426900585
GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,new,GPT5_Human_Aeschines_0026001__c000.txt,151,123,103,0.8145695364238411,10.00959804288526,0.9591221761366402,228.0100000000001,6.8153961103123155,5.139072847682119,10,15.1,2.9290780141843973,2.9526893380860644,2.113078065649755,0.37123232664087563,0.09933774834437085,0.039735099337748346,0.11920529801324503,0.026490066225165563,0.0728476821192053,0.152317880794702,0.013245033112582781,0.16556291390728478,0.013245033112582781,0.0,0.10596026490066225,0.0,0.0,0.006622516556291391,0.18543046357615894,0.0,0.30851063829787234,0.19148936170212766,0.20212765957446807,0.26595744680851063,0.031914893617021274,0.5625,0.375,0.0625,0.08333333333333333,0.9166666666666666,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.7127659574468085,0.20212765957446807,0.0851063829787234,0.059602649006622516,0.059602649006622516,0.0,0.12582781456953643,0.052980132450331126,0.039735099337748346,0.026490066225165563,0.1456953642384106,0.039735099337748346,0.0728476821192053,0.059602649006622516,0.0,0.07947019867549669,0.013245033112582781,0.026490066225165563,0.013245033112582781,0.026490066225165563,0.0,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.5695364238410596
GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,new,GPT5_Human_Aeschines_0026001__c001.txt,154,108,86,0.7012987012987013,8.702888011474107,0.9295563402523612,101.05665452021518,6.43618002771935,5.12987012987013,11,14.0,2.909090909090909,2.838075509941049,2.090695705975333,0.41381685030363374,0.07792207792207792,0.045454545454545456,0.16883116883116883,0.012987012987012988,0.07792207792207792,0.18181818181818182,0.012987012987012988,0.17532467532467533,0.006493506493506494,0.0,0.06493506493506493,0.0,0.0,0.01948051948051948,0.15584415584415584,0.0,0.19767441860465115,0.16279069767441862,0.2558139534883721,0.3488372093023256,0.03488372093023256,0.6923076923076923,0.2692307692307692,0.038461538461538464,0.16666666666666666,0.8333333333333334,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.5465116279069767,0.27906976744186046,0.1511627906976744,0.025974025974025976,0.07142857142857142,0.0,0.09090909090909091,0.09090909090909091,0.01948051948051948,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.07142857142857142,0.07142857142857142,0.025974025974025976,0.025974025974025976,0.006493506493506494,0.012987012987012988,0.01948051948051948,0.012987012987012988,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.125,0.577922077922078
GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,new,GPT5_Human_Aeschines_0026001__c002.txt,146,114,99,0.7808219178082192,9.434707130066995,0.9503555974429957,186.51500000000004,6.578179182536539,5.410958904109589,12,12.25,2.6444444444444444,2.374140520246547,1.8596093893214507,1.0863128407412879,0.06802721088435375,0.061224489795918366,0.14965986394557823,0.0,0.05442176870748299,0.14965986394557823,0.006802721088435374,0.14285714285714285,0.0,0.0,0.08163265306122448,0.006802721088435374,0.0,0.034013605442176874,0.24489795918367346,0.0,0.13157894736842105,0.27631578947368424,0.11842105263157894,0.4605263157894737,0.013157894736842105,0.5833333333333334,0.3611111111111111,0.05555555555555555,0.0,1.0,0.0,0.7058823529411765,0.23529411764705882,0.058823529411764705,0.0,0.7236842105263158,0.10526315789473684,0.15789473684210525,0.006802721088435374,0.10884353741496598,0.0,0.08843537414965986,0.08843537414965986,0.027210884353741496,0.02040816326530612,0.14965986394557823,0.061224489795918366,0.06802721088435375,0.06802721088435375,0.027210884353741496,0.08163265306122448,0.006802721088435374,0.034013605442176874,0.0,0.0,0.0,0.08163265306122448,0.0,0.013605442176870748,0.0,0.0,0.0,0.5833333333333334,0.6054421768707483
GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,new,GPT5Free_Human_Aeschines_0026001__c000.txt,144,112,89,0.7777777777777778,9.333333333333334,0.9494318170257326,181.44000000000003,6.651376151004415,5.097222222222222,7,20.714285714285715,3.420289855072464,3.6886264561995623,2.1074379334490394,-0.0,0.0896551724137931,0.04827586206896552,0.13793103448275862,0.0,0.08275862068965517,0.1724137931034483,0.013793103448275862,0.14482758620689656,0.0,0.0,0.10344827586206896,0.013793103448275862,0.0,0.013793103448275862,0.1793103448275862,0.0,0.2413793103448276,0.1724137931034483,0.21839080459770116,0.3333333333333333,0.034482758620689655,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.1,0.9,0.0,1.0,0.0,0.0,0.0,0.7586206896551724,0.1724137931034483,0.06896551724137931,0.041379310344827586,0.06896551724137931,0.0,0.0896551724137931,0.0896551724137931,0.041379310344827586,0.027586206896551724,0.16551724137931034,0.04827586206896552,0.08275862068965517,0.06206896551724138,0.020689655172413793,0.09655172413793103,0.027586206896551724,0.0,0.027586206896551724,0.0,0.0,0.04827586206896552,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.5517241379310345
GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,new,GPT5Free_Human_Aeschines_0026001__c001.txt,137,110,97,0.8029197080291971,9.39793423488437,0.9553858920705547,194.6414814814815,6.552564521258333,5.255474452554744,7,19.714285714285715,3.1526717557251906,3.295783293575276,2.088924401386478,-0.0,0.07246376811594203,0.036231884057971016,0.14492753623188406,0.0,0.09420289855072464,0.14492753623188406,0.007246376811594203,0.16666666666666666,0.014492753623188406,0.0,0.07971014492753623,0.0,0.0,0.028985507246376812,0.21014492753623187,0.0,0.2191780821917808,0.1643835616438356,0.2876712328767123,0.3013698630136986,0.0273972602739726,0.6896551724137931,0.3103448275862069,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.5616438356164384,0.273972602739726,0.1643835616438356,0.036231884057971016,0.043478260869565216,0.0,0.13043478260869565,0.07246376811594203,0.021739130434782608,0.036231884057971016,0.14492753623188406,0.036231884057971016,0.09420289855072464,0.09420289855072464,0.021739130434782608,0.043478260869565216,0.014492753623188406,0.028985507246376812,0.028985507246376812,0.0,0.0,0.050724637681159424,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.5942028985507246
GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,new,GPT5Free_Human_Aeschines_0026001__c002.txt,138,113,100,0.8188405797101449,9.61919879757386,0.9594366600106389,213.2928,6.610487819436136,5.1521739130434785,9,15.333333333333334,2.806201550387597,2.4528974146546165,2.083056500925831,1.1216407621868583,0.07246376811594203,0.050724637681159424,0.18115942028985507,0.0,0.07971014492753623,0.10869565217391304,0.007246376811594203,0.15942028985507245,0.007246376811594203,0.0,0.07971014492753623,0.007246376811594203,0.0,0.028985507246376812,0.21739130434782608,0.0,0.234375,0.1875,0.1875,0.359375,0.03125,0.6,0.3333333333333333,0.06666666666666667,0.0,1.0,0.0,0.6875,0.25,0.0625,0.0,0.65625,0.203125,0.125,0.043478260869565216,0.09420289855072464,0.0,0.10869565217391304,0.10144927536231885,0.014492753623188406,0.007246376811594203,0.10869565217391304,0.050724637681159424,0.07971014492753623,0.06521739130434782,0.028985507246376812,0.07246376811594203,0.007246376811594203,0.021739130434782608,0.028985507246376812,0.0,0.0,0.06521739130434782,0.0,0.007246376811594203,0.0,0.0,0.0,0.7333333333333333,0.6304347826086957
